row_id,state,district,season,year,yield_t_ha,prediction,residual,error
RICE_010956,Andhra Pradesh,Anantapur,Annual,2014,2.825,2.814964837097287,0.010035162902713335,0.010035162902713335
RICE_010957,Andhra Pradesh,Chittoor,Annual,2014,3.232,2.799522265351558,0.4324777346484421,0.4324777346484421
RICE_010958,Andhra Pradesh,East Godavari,Annual,2014,3.966,3.337054262709231,0.6289457372907692,0.6289457372907692
RICE_010959,Andhra Pradesh,Guntur,Annual,2014,3.897,3.399955554946765,0.497044445053235,0.497044445053235
RICE_010960,Andhra Pradesh,Kadapa Ysr,Annual,2014,3.614,2.8218378690291894,0.7921621309708105,0.7921621309708105
RICE_010961,Andhra Pradesh,Krishna,Annual,2014,3.468,3.2879860347397036,0.18001396526029634,0.18001396526029634
RICE_010962,Andhra Pradesh,Kurnool,Annual,2014,3.866,3.1455228728600906,0.7204771271399095,0.7204771271399095
RICE_010963,Andhra Pradesh,Prakasam,Annual,2014,3.855,3.251489365177262,0.6035106348227379,0.6035106348227379
RICE_010964,Andhra Pradesh,S.P.S. Nellore,Annual,2014,4.026,3.3487993172764052,0.6772006827235946,0.6772006827235946
RICE_010965,Andhra Pradesh,Srikakulam,Annual,2014,2.13,2.282391862779088,-0.1523918627790879,0.1523918627790879
RICE_010966,Andhra Pradesh,Visakhapatnam,Annual,2014,1.687,1.8292937576987676,-0.1422937576987675,0.1422937576987675
RICE_010967,Andhra Pradesh,Vizianagaram,Annual,2014,2.663,2.3705232722349945,0.29247672776500533,0.29247672776500533
RICE_010968,Andhra Pradesh,West Godavari,Annual,2014,3.969,3.4859554544997398,0.4830445455002601,0.4830445455002601
RICE_010969,Assam,Baksa,Annual,2014,2.2,1.6450863825323312,0.554913617467669,0.554913617467669
RICE_010970,Assam,Barpeta,Annual,2014,1.931,1.4050162856881752,0.5259837143118249,0.5259837143118249
RICE_010971,Assam,Bongaigaon,Annual,2014,2.194,1.374740145026126,0.8192598549738739,0.8192598549738739
RICE_010972,Assam,Cachar,Annual,2014,2.279,2.08153142875741,0.19746857124258987,0.19746857124258987
RICE_010973,Assam,Chirang,Annual,2014,1.6,1.3812749607071997,0.2187250392928004,0.2187250392928004
RICE_010974,Assam,Darrang,Annual,2014,2.506,1.6107287414221267,0.895271258577873,0.895271258577873
RICE_010975,Assam,Dhemaji,Annual,2014,1.54,1.457477529421553,0.08252247057844708,0.08252247057844708
RICE_010976,Assam,Dhubri,Annual,2014,2.748,1.6753265415415848,1.0726734584584154,1.0726734584584154
RICE_010977,Assam,Dibrugarh,Annual,2014,1.727,1.9511178228596757,-0.22411782285967563,0.22411782285967563
RICE_010978,Assam,Goalpara,Annual,2014,2.3,1.8017381288460599,0.49826187115393994,0.49826187115393994
RICE_010979,Assam,Golaghat,Annual,2014,2.235,2.1503052482785305,0.08469475172146934,0.08469475172146934
RICE_010980,Assam,Hailakandi,Annual,2014,2.786,2.1287291480366104,0.6572708519633896,0.6572708519633896
RICE_010981,Assam,Jorhat,Annual,2014,1.921,1.9069651177275204,0.01403488227247962,0.01403488227247962
RICE_010982,Assam,Kamrup,Annual,2014,2.296,1.7795095255726303,0.5164904744273695,0.5164904744273695
RICE_010983,Assam,Kamrup (Metro),Annual,2014,2.217,2.1829112724449975,0.034088727555002585,0.034088727555002585
